CellID,Age,Comments
112369,10w,"0.5 human VM 10 week old"
112370,10w,"0.5 human VM 10 week old"
112371,10w,"0.5 human VM 10 week old"
112372,10w,"0.5 human VM 10 week old"
112373,10w,"0.5 human VM 10 week old"
112374,10w,"0.5 human VM 10 week old"
112376,10w,"0.5 human VM 10 week old"
112377,10w,"0.5 human VM 10 week old"
112378,10w,"0.5 human VM 10 week old"
112379,10w,"0.5 human VM 10 week old"
112380,10w,"0.5 human VM 10 week old"
112381,10w,"0.5 human VM 10 week old"
112382,10w,"0.5 human VM 10 week old"
112383,10w,"0.5 human VM 10 week old"
112384,10w,"0.5 human VM 10 week old"
112387,10w,"0.5 human VM 10 week old"
112388,10w,"0.5 human VM 10 week old"
112389,10w,"0.5 human VM 10 week old"
112390,10w,"0.5 human VM 10 week old"
112391,10w,"0.5 human VM 10 week old"
112392,10w,"0.5 human VM 10 week old"
112393,10w,"0.5 human VM 10 week old"
112394,10w,"0.5 human VM 10 week old"
112395,10w,"0.5 human VM 10 week old"
112396,10w,"0.5 human VM 10 week old"
112397,10w,"0.5 human VM 10 week old"
112399,10w,"0.5 human VM 10 week old"
112400,10w,"0.5 human VM 10 week old"
112401,10w,"0.5 human VM 10 week old"
112403,10w,"0.5 human VM 10 week old"
112404,10w,"0.5 human VM 10 week old"
112405,10w,"0.5 human VM 10 week old"
112406,10w,"0.5 human VM 10 week old"
112407,10w,"0.5 human VM 10 week old"
112408,10w,"0.5 human VM 10 week old"
112409,10w,"0.5 human VM 10 week old"
112410,10w,"0.5 human VM 10 week old"
112411,10w,"0.5 human VM 10 week old"
112412,10w,"0.5 human VM 10 week old"
112413,10w,"0.5 human VM 10 week old"
112415,10w,"0.5 human VM 10 week old"
112416,10w,"0.5 human VM 10 week old"
112417,10w,"0.5 human VM 10 week old"
112418,10w,"0.5 human VM 10 week old"
112420,10w,"0.5 human VM 10 week old"
112421,10w,"0.5 human VM 10 week old"
112422,10w,"0.5 human VM 10 week old"
112423,10w,"0.5 human VM 10 week old"
112424,10w,"0.5 human VM 10 week old"
112425,10w,"0.5 human VM 10 week old"
112426,10w,"0.5 human VM 10 week old"
112427,10w,"0.5 human VM 10 week old"
112428,10w,"0.5 human VM 10 week old"
112430,10w,"0.5 human VM 10 week old"
112431,10w,"0.5 human VM 10 week old"
112432,10w,"0.5 human VM 10 week old"
112434,10w,"0.5 human VM 10 week old"
112435,10w,"0.5 human VM 10 week old"
112436,10w,"0.5 human VM 10 week old"
112437,10w,"0.5 human VM 10 week old"
112438,10w,"0.5 human VM 10 week old"
112439,10w,"0.5 human VM 10 week old"
112441,10w,"0.5 human VM 10 week old"
112442,10w,"0.5 human VM 10 week old"
112443,10w,"0.5 human VM 10 week old"
112444,10w,"0.5 human VM 10 week old"
112445,10w,"0.5 human VM 10 week old"
112446,10w,"0.5 human VM 10 week old"
112447,10w,"0.5 human VM 10 week old"
112450,10w,"0.5 human VM 10 week old"
112451,10w,"0.5 human VM 10 week old"
112452,10w,"0.5 human VM 10 week old"
112453,10w,"0.5 human VM 10 week old"
112454,10w,"0.5 human VM 10 week old"
112457,10w,"0.5 human VM 10 week old"
112458,10w,"0.5 human VM 10 week old"
112459,10w,"0.5 human VM 10 week old"
112460,10w,"0.5 human VM 10 week old"
112462,10w,"0.5 human VM 10 week old"
112465,10w,"0.5 human VM 10 week old"
112466,10w,"0.5 human VM 10 week old"
112468,10w,"0.5 human VM 10 week old"
112469,10w,"0.5 human VM 10 week old"
112470,10w,"0.5 human VM 10 week old"
112471,10w,"0.5 human VM 10 week old"
112473,10w,"0.5 human VM 10 week old"
112474,10w,"0.5 human VM 10 week old"
112475,10w,"0.5 human VM 10 week old"
112476,10w,"0.5 human VM 10 week old"
112478,10w,"0.5 human VM 10 week old"
112479,10w,"0.5 human VM 10 week old"
112481,10w,"0.5 human VM 10 week old"
112482,10w,"0.5 human VM 10 week old"
112484,10w,"0.5 human VM 10 week old"
112486,10w,"0.5 human VM 10 week old"
112487,10w,"0.5 human VM 10 week old"
112488,10w,"0.5 human VM 10 week old"
112489,10w,"0.5 human VM 10 week old"
112490,10w,"0.5 human VM 10 week old"
112491,10w,"0.5 human VM 10 week old"
112492,10w,"0.5 human VM 10 week old"
112493,10w,"0.5 human VM 10 week old"
112494,10w,"0.5 human VM 10 week old"
112497,10w,"0.5 human VM 10 week old"
112498,10w,"0.5 human VM 10 week old"
112499,10w,"0.5 human VM 10 week old"
112500,10w,"0.5 human VM 10 week old"
112501,10w,"0.5 human VM 10 week old"
112503,10w,"0.5 human VM 10 week old"
112505,10w,"0.5 human VM 10 week old"
112506,10w,"0.5 human VM 10 week old"
112507,10w,"0.5 human VM 10 week old"
112509,10w,"0.5 human VM 10 week old"
112510,10w,"0.5 human VM 10 week old"
112511,10w,"0.5 human VM 10 week old"
112513,10w,"0.5 human VM 10 week old"
112514,10w,"0.5 human VM 10 week old"
112515,10w,"0.5 human VM 10 week old"
112520,10w,"0.5 human VM 10 week old"
112521,10w,"0.5 human VM 10 week old"
112522,10w,"0.5 human VM 10 week old"
112523,10w,"0.5 human VM 10 week old"
112525,10w,"0.5 human VM 10 week old"
112526,10w,"0.5 human VM 10 week old"
112527,10w,"0.5 human VM 10 week old"
112528,10w,"0.5 human VM 10 week old"
112529,10w,"0.5 human VM 10 week old"
112532,10w,"0.5 human VM 10 week old"
112249,10w,"24h after arrival. 0.5 human VM 10 week old"
112250,10w,"24h after arrival. 0.5 human VM 10 week old"
112251,10w,"24h after arrival. 0.5 human VM 10 week old"
112252,10w,"24h after arrival. 0.5 human VM 10 week old"
112253,10w,"24h after arrival. 0.5 human VM 10 week old"
112254,10w,"24h after arrival. 0.5 human VM 10 week old"
112255,10w,"24h after arrival. 0.5 human VM 10 week old"
112256,10w,"24h after arrival. 0.5 human VM 10 week old"
112258,10w,"24h after arrival. 0.5 human VM 10 week old"
112259,10w,"24h after arrival. 0.5 human VM 10 week old"
112260,10w,"24h after arrival. 0.5 human VM 10 week old"
112261,10w,"24h after arrival. 0.5 human VM 10 week old"
112262,10w,"24h after arrival. 0.5 human VM 10 week old"
112264,10w,"24h after arrival. 0.5 human VM 10 week old"
112265,10w,"24h after arrival. 0.5 human VM 10 week old"
112267,10w,"24h after arrival. 0.5 human VM 10 week old"
112270,10w,"24h after arrival. 0.5 human VM 10 week old"
112271,10w,"24h after arrival. 0.5 human VM 10 week old"
112272,10w,"24h after arrival. 0.5 human VM 10 week old"
112274,10w,"24h after arrival. 0.5 human VM 10 week old"
112276,10w,"24h after arrival. 0.5 human VM 10 week old"
112278,10w,"24h after arrival. 0.5 human VM 10 week old"
112279,10w,"24h after arrival. 0.5 human VM 10 week old"
112281,10w,"24h after arrival. 0.5 human VM 10 week old"
112282,10w,"24h after arrival. 0.5 human VM 10 week old"
112286,10w,"24h after arrival. 0.5 human VM 10 week old"
112287,10w,"24h after arrival. 0.5 human VM 10 week old"
112289,10w,"24h after arrival. 0.5 human VM 10 week old"
112290,10w,"24h after arrival. 0.5 human VM 10 week old"
112292,10w,"24h after arrival. 0.5 human VM 10 week old"
112293,10w,"24h after arrival. 0.5 human VM 10 week old"
112294,10w,"24h after arrival. 0.5 human VM 10 week old"
112295,10w,"24h after arrival. 0.5 human VM 10 week old"
112297,10w,"24h after arrival. 0.5 human VM 10 week old"
112298,10w,"24h after arrival. 0.5 human VM 10 week old"
112299,10w,"24h after arrival. 0.5 human VM 10 week old"
112300,10w,"24h after arrival. 0.5 human VM 10 week old"
112301,10w,"24h after arrival. 0.5 human VM 10 week old"
112302,10w,"24h after arrival. 0.5 human VM 10 week old"
112305,10w,"24h after arrival. 0.5 human VM 10 week old"
112306,10w,"24h after arrival. 0.5 human VM 10 week old"
112307,10w,"24h after arrival. 0.5 human VM 10 week old"
112310,10w,"24h after arrival. 0.5 human VM 10 week old"
112312,10w,"24h after arrival. 0.5 human VM 10 week old"
112313,10w,"24h after arrival. 0.5 human VM 10 week old"
112314,10w,"24h after arrival. 0.5 human VM 10 week old"
112315,10w,"24h after arrival. 0.5 human VM 10 week old"
112316,10w,"24h after arrival. 0.5 human VM 10 week old"
112317,10w,"24h after arrival. 0.5 human VM 10 week old"
112318,10w,"24h after arrival. 0.5 human VM 10 week old"
112321,10w,"24h after arrival. 0.5 human VM 10 week old"
112323,10w,"24h after arrival. 0.5 human VM 10 week old"
112324,10w,"24h after arrival. 0.5 human VM 10 week old"
112325,10w,"24h after arrival. 0.5 human VM 10 week old"
112326,10w,"24h after arrival. 0.5 human VM 10 week old"
112329,10w,"24h after arrival. 0.5 human VM 10 week old"
112330,10w,"24h after arrival. 0.5 human VM 10 week old"
112332,10w,"24h after arrival. 0.5 human VM 10 week old"
112336,10w,"24h after arrival. 0.5 human VM 10 week old"
112337,10w,"24h after arrival. 0.5 human VM 10 week old"
112338,10w,"24h after arrival. 0.5 human VM 10 week old"
112339,10w,"24h after arrival. 0.5 human VM 10 week old"
112340,10w,"24h after arrival. 0.5 human VM 10 week old"
112342,10w,"24h after arrival. 0.5 human VM 10 week old"
112343,10w,"24h after arrival. 0.5 human VM 10 week old"
112539,10w,"24h after arrival. 0.5 human VM 10 week old"
112540,10w,"24h after arrival. 0.5 human VM 10 week old"
112541,10w,"24h after arrival. 0.5 human VM 10 week old"
112544,10w,"24h after arrival. 0.5 human VM 10 week old"
112546,10w,"24h after arrival. 0.5 human VM 10 week old"
112548,10w,"24h after arrival. 0.5 human VM 10 week old"
112549,10w,"24h after arrival. 0.5 human VM 10 week old"
112550,10w,"24h after arrival. 0.5 human VM 10 week old"
112551,10w,"24h after arrival. 0.5 human VM 10 week old"
112552,10w,"24h after arrival. 0.5 human VM 10 week old"
112553,10w,"24h after arrival. 0.5 human VM 10 week old"
112554,10w,"24h after arrival. 0.5 human VM 10 week old"
112555,10w,"24h after arrival. 0.5 human VM 10 week old"
112557,10w,"24h after arrival. 0.5 human VM 10 week old"
112559,10w,"24h after arrival. 0.5 human VM 10 week old"
112560,10w,"24h after arrival. 0.5 human VM 10 week old"
112561,10w,"24h after arrival. 0.5 human VM 10 week old"
112562,10w,"24h after arrival. 0.5 human VM 10 week old"
112563,10w,"24h after arrival. 0.5 human VM 10 week old"
112564,10w,"24h after arrival. 0.5 human VM 10 week old"
112565,10w,"24h after arrival. 0.5 human VM 10 week old"
112566,10w,"24h after arrival. 0.5 human VM 10 week old"
112567,10w,"24h after arrival. 0.5 human VM 10 week old"
112568,10w,"24h after arrival. 0.5 human VM 10 week old"
112569,10w,"24h after arrival. 0.5 human VM 10 week old"
112570,10w,"24h after arrival. 0.5 human VM 10 week old"
112571,10w,"24h after arrival. 0.5 human VM 10 week old"
112572,10w,"24h after arrival. 0.5 human VM 10 week old"
112573,10w,"24h after arrival. 0.5 human VM 10 week old"
112574,10w,"24h after arrival. 0.5 human VM 10 week old"
112575,10w,"24h after arrival. 0.5 human VM 10 week old"
112577,10w,"24h after arrival. 0.5 human VM 10 week old"
112578,10w,"24h after arrival. 0.5 human VM 10 week old"
112579,10w,"24h after arrival. 0.5 human VM 10 week old"
112580,10w,"24h after arrival. 0.5 human VM 10 week old"
112581,10w,"24h after arrival. 0.5 human VM 10 week old"
112582,10w,"24h after arrival. 0.5 human VM 10 week old"
112583,10w,"24h after arrival. 0.5 human VM 10 week old"
112585,10w,"24h after arrival. 0.5 human VM 10 week old"
112586,10w,"24h after arrival. 0.5 human VM 10 week old"
112587,10w,"24h after arrival. 0.5 human VM 10 week old"
112588,10w,"24h after arrival. 0.5 human VM 10 week old"
112590,10w,"24h after arrival. 0.5 human VM 10 week old"
112593,10w,"24h after arrival. 0.5 human VM 10 week old"
112594,10w,"24h after arrival. 0.5 human VM 10 week old"
112595,10w,"24h after arrival. 0.5 human VM 10 week old"
112596,10w,"24h after arrival. 0.5 human VM 10 week old"
112598,10w,"24h after arrival. 0.5 human VM 10 week old"
112600,10w,"24h after arrival. 0.5 human VM 10 week old"
112601,10w,"24h after arrival. 0.5 human VM 10 week old"
112602,10w,"24h after arrival. 0.5 human VM 10 week old"
112603,10w,"24h after arrival. 0.5 human VM 10 week old"
112604,10w,"24h after arrival. 0.5 human VM 10 week old"
112606,10w,"24h after arrival. 0.5 human VM 10 week old"
112607,10w,"24h after arrival. 0.5 human VM 10 week old"
112609,10w,"24h after arrival. 0.5 human VM 10 week old"
112611,10w,"24h after arrival. 0.5 human VM 10 week old"
112612,10w,"24h after arrival. 0.5 human VM 10 week old"
112613,10w,"24h after arrival. 0.5 human VM 10 week old"
112614,10w,"24h after arrival. 0.5 human VM 10 week old"
112615,10w,"24h after arrival. 0.5 human VM 10 week old"
112616,10w,"24h after arrival. 0.5 human VM 10 week old"
112617,10w,"24h after arrival. 0.5 human VM 10 week old"
112618,10w,"24h after arrival. 0.5 human VM 10 week old"
112619,10w,"24h after arrival. 0.5 human VM 10 week old"
112620,10w,"24h after arrival. 0.5 human VM 10 week old"
112621,10w,"24h after arrival. 0.5 human VM 10 week old"
112623,10w,"24h after arrival. 0.5 human VM 10 week old"
112624,10w,"24h after arrival. 0.5 human VM 10 week old"
112625,10w,"24h after arrival. 0.5 human VM 10 week old"
112626,10w,"24h after arrival. 0.5 human VM 10 week old"
112627,10w,"24h after arrival. 0.5 human VM 10 week old"
112628,10w,"24h after arrival. 0.5 human VM 10 week old"
112629,10w,"24h after arrival. 0.5 human VM 10 week old"
112630,10w,"24h after arrival. 0.5 human VM 10 week old"
112631,10w,"24h after arrival. 0.5 human VM 10 week old"
112632,10w,"24h after arrival. 0.5 human VM 10 week old"
112633,10w,"24h after arrival. 0.5 human VM 10 week old"
112634,10w,"24h after arrival. 0.5 human VM 10 week old"
112635,10w,"24h after arrival. 0.5 human VM 10 week old"
112636,10w,"24h after arrival. 0.5 human VM 10 week old"
112637,10w,"24h after arrival. 0.5 human VM 10 week old"
112638,10w,"24h after arrival. 0.5 human VM 10 week old"
112640,10w,"24h after arrival. 0.5 human VM 10 week old"
112641,10w,"24h after arrival. 0.5 human VM 10 week old"
112642,10w,"24h after arrival. 0.5 human VM 10 week old"
112643,10w,"24h after arrival. 0.5 human VM 10 week old"
112644,10w,"24h after arrival. 0.5 human VM 10 week old"
112645,10w,"24h after arrival. 0.5 human VM 10 week old"
112646,10w,"24h after arrival. 0.5 human VM 10 week old"
112647,10w,"24h after arrival. 0.5 human VM 10 week old"
112648,10w,"24h after arrival. 0.5 human VM 10 week old"
112649,10w,"24h after arrival. 0.5 human VM 10 week old"
112650,10w,"24h after arrival. 0.5 human VM 10 week old"
112651,10w,"24h after arrival. 0.5 human VM 10 week old"
112652,10w,"24h after arrival. 0.5 human VM 10 week old"
112653,10w,"24h after arrival. 0.5 human VM 10 week old"
112654,10w,"24h after arrival. 0.5 human VM 10 week old"
112656,10w,"24h after arrival. 0.5 human VM 10 week old"
112657,10w,"24h after arrival. 0.5 human VM 10 week old"
112658,10w,"24h after arrival. 0.5 human VM 10 week old"
112659,10w,"24h after arrival. 0.5 human VM 10 week old"
112660,10w,"24h after arrival. 0.5 human VM 10 week old"
112662,10w,"24h after arrival. 0.5 human VM 10 week old"
112663,10w,"24h after arrival. 0.5 human VM 10 week old"
112664,10w,"24h after arrival. 0.5 human VM 10 week old"
112665,10w,"24h after arrival. 0.5 human VM 10 week old"
112666,10w,"24h after arrival. 0.5 human VM 10 week old"
112667,10w,"24h after arrival. 0.5 human VM 10 week old"
112669,10w,"24h after arrival. 0.5 human VM 10 week old"
112670,10w,"24h after arrival. 0.5 human VM 10 week old"
112671,10w,"24h after arrival. 0.5 human VM 10 week old"
112673,10w,"24h after arrival. 0.5 human VM 10 week old"
112674,10w,"24h after arrival. 0.5 human VM 10 week old"
112675,10w,"24h after arrival. 0.5 human VM 10 week old"
112676,10w,"24h after arrival. 0.5 human VM 10 week old"
112677,10w,"24h after arrival. 0.5 human VM 10 week old"
112679,10w,"24h after arrival. 0.5 human VM 10 week old"
112681,10w,"24h after arrival. 0.5 human VM 10 week old"
112682,10w,"24h after arrival. 0.5 human VM 10 week old"
112684,10w,"24h after arrival. 0.5 human VM 10 week old"
112685,10w,"24h after arrival. 0.5 human VM 10 week old"
112686,10w,"24h after arrival. 0.5 human VM 10 week old"
112687,10w,"24h after arrival. 0.5 human VM 10 week old"
112688,10w,"24h after arrival. 0.5 human VM 10 week old"
112689,10w,"24h after arrival. 0.5 human VM 10 week old"
112690,10w,"24h after arrival. 0.5 human VM 10 week old"
112691,10w,"24h after arrival. 0.5 human VM 10 week old"
112692,10w,"24h after arrival. 0.5 human VM 10 week old"
112693,10w,"24h after arrival. 0.5 human VM 10 week old"
112694,10w,"24h after arrival. 0.5 human VM 10 week old"
112696,10w,"24h after arrival. 0.5 human VM 10 week old"
112697,10w,"24h after arrival. 0.5 human VM 10 week old"
112698,10w,"24h after arrival. 0.5 human VM 10 week old"
112699,10w,"24h after arrival. 0.5 human VM 10 week old"
112700,10w,"24h after arrival. 0.5 human VM 10 week old"
112702,10w,"24h after arrival. 0.5 human VM 10 week old"
112704,10w,"24h after arrival. 0.5 human VM 10 week old"
112705,10w,"24h after arrival. 0.5 human VM 10 week old"
112707,10w,"24h after arrival. 0.5 human VM 10 week old"
112708,10w,"24h after arrival. 0.5 human VM 10 week old"
112709,10w,"24h after arrival. 0.5 human VM 10 week old"
112711,10w,"24h after arrival. 0.5 human VM 10 week old"
112713,10w,"24h after arrival. 0.5 human VM 10 week old"
112714,10w,"24h after arrival. 0.5 human VM 10 week old"
112716,10w,"24h after arrival. 0.5 human VM 10 week old"
112717,10w,"24h after arrival. 0.5 human VM 10 week old"
112720,10w,"24h after arrival. 0.5 human VM 10 week old"
112721,10w,"24h after arrival. 0.5 human VM 10 week old"
112722,10w,"24h after arrival. 0.5 human VM 10 week old"
112723,10w,"24h after arrival. 0.5 human VM 10 week old"
112725,10w,"24h after arrival. 0.5 human VM 10 week old"
112726,10w,"24h after arrival. 0.5 human VM 10 week old"
112729,10w,"24h after arrival. 0.5 human VM 10 week old"
112730,10w,"24h after arrival. 0.5 human VM 10 week old"
112732,10w,"24h after arrival. 0.5 human VM 10 week old"
112733,10w,"24h after arrival. 0.5 human VM 10 week old"
112734,10w,"24h after arrival. 0.5 human VM 10 week old"
112736,10w,"24h after arrival. 0.5 human VM 10 week old"
112737,10w,"24h after arrival. 0.5 human VM 10 week old"
112740,10w,"24h after arrival. 0.5 human VM 10 week old"
112742,10w,"24h after arrival. 0.5 human VM 10 week old"
112744,10w,"24h after arrival. 0.5 human VM 10 week old"
112745,10w,"24h after arrival. 0.5 human VM 10 week old"
112746,10w,"24h after arrival. 0.5 human VM 10 week old"
112747,10w,"24h after arrival. 0.5 human VM 10 week old"
112748,10w,"24h after arrival. 0.5 human VM 10 week old"
112749,10w,"24h after arrival. 0.5 human VM 10 week old"
112750,10w,"24h after arrival. 0.5 human VM 10 week old"
112751,10w,"24h after arrival. 0.5 human VM 10 week old"
112752,10w,"24h after arrival. 0.5 human VM 10 week old"
112753,10w,"24h after arrival. 0.5 human VM 10 week old"
112754,10w,"24h after arrival. 0.5 human VM 10 week old"
112755,10w,"24h after arrival. 0.5 human VM 10 week old"
112756,10w,"24h after arrival. 0.5 human VM 10 week old"
112757,10w,"24h after arrival. 0.5 human VM 10 week old"
112758,10w,"24h after arrival. 0.5 human VM 10 week old"
112759,10w,"24h after arrival. 0.5 human VM 10 week old"
112760,10w,"24h after arrival. 0.5 human VM 10 week old"
112761,10w,"24h after arrival. 0.5 human VM 10 week old"
112762,10w,"24h after arrival. 0.5 human VM 10 week old"
112763,10w,"24h after arrival. 0.5 human VM 10 week old"
112764,10w,"24h after arrival. 0.5 human VM 10 week old"
112765,10w,"24h after arrival. 0.5 human VM 10 week old"
112766,10w,"24h after arrival. 0.5 human VM 10 week old"
112767,10w,"24h after arrival. 0.5 human VM 10 week old"
112768,10w,"24h after arrival. 0.5 human VM 10 week old"
112769,10w,"24h after arrival. 0.5 human VM 10 week old"
112770,10w,"24h after arrival. 0.5 human VM 10 week old"
112773,10w,"24h after arrival. 0.5 human VM 10 week old"
112776,10w,"24h after arrival. 0.5 human VM 10 week old"
112777,10w,"24h after arrival. 0.5 human VM 10 week old"
112778,10w,"24h after arrival. 0.5 human VM 10 week old"
112779,10w,"24h after arrival. 0.5 human VM 10 week old"
112780,10w,"24h after arrival. 0.5 human VM 10 week old"
112782,10w,"24h after arrival. 0.5 human VM 10 week old"
112783,10w,"24h after arrival. 0.5 human VM 10 week old"
112785,10w,"24h after arrival. 0.5 human VM 10 week old"
112786,10w,"24h after arrival. 0.5 human VM 10 week old"
112787,10w,"24h after arrival. 0.5 human VM 10 week old"
112788,10w,"24h after arrival. 0.5 human VM 10 week old"
112789,10w,"24h after arrival. 0.5 human VM 10 week old"
112790,10w,"24h after arrival. 0.5 human VM 10 week old"
112791,10w,"24h after arrival. 0.5 human VM 10 week old"
112792,10w,"24h after arrival. 0.5 human VM 10 week old"
112794,10w,"24h after arrival. 0.5 human VM 10 week old"
112795,10w,"24h after arrival. 0.5 human VM 10 week old"
112796,10w,"24h after arrival. 0.5 human VM 10 week old"
112797,10w,"24h after arrival. 0.5 human VM 10 week old"
112798,10w,"24h after arrival. 0.5 human VM 10 week old"
112799,10w,"24h after arrival. 0.5 human VM 10 week old"
112801,10w,"24h after arrival. 0.5 human VM 10 week old"
112803,10w,"24h after arrival. 0.5 human VM 10 week old"
112804,10w,"24h after arrival. 0.5 human VM 10 week old"
112805,10w,"24h after arrival. 0.5 human VM 10 week old"
112807,10w,"24h after arrival. 0.5 human VM 10 week old"
112810,10w,"24h after arrival. 0.5 human VM 10 week old"
112811,10w,"24h after arrival. 0.5 human VM 10 week old"
112812,10w,"24h after arrival. 0.5 human VM 10 week old"
112813,10w,"24h after arrival. 0.5 human VM 10 week old"
112814,10w,"24h after arrival. 0.5 human VM 10 week old"
112815,10w,"24h after arrival. 0.5 human VM 10 week old"
112817,10w,"24h after arrival. 0.5 human VM 10 week old"
112818,10w,"24h after arrival. 0.5 human VM 10 week old"
112820,10w,"24h after arrival. 0.5 human VM 10 week old"
112821,10w,"24h after arrival. 0.5 human VM 10 week old"
112822,10w,"24h after arrival. 0.5 human VM 10 week old"
112823,10w,"24h after arrival. 0.5 human VM 10 week old"
112824,10w,"24h after arrival. 0.5 human VM 10 week old"
112825,11w,"0.5 human VM 11 week old, #BRC1811"
112826,11w,"0.5 human VM 11 week old, #BRC1811"
112828,11w,"0.5 human VM 11 week old, #BRC1811"
112829,11w,"0.5 human VM 11 week old, #BRC1811"
112830,11w,"0.5 human VM 11 week old, #BRC1811"
112831,11w,"0.5 human VM 11 week old, #BRC1811"
112833,11w,"0.5 human VM 11 week old, #BRC1811"
112835,11w,"0.5 human VM 11 week old, #BRC1811"
112836,11w,"0.5 human VM 11 week old, #BRC1811"
112838,11w,"0.5 human VM 11 week old, #BRC1811"
112841,11w,"0.5 human VM 11 week old, #BRC1811"
112842,11w,"0.5 human VM 11 week old, #BRC1811"
112843,11w,"0.5 human VM 11 week old, #BRC1811"
112844,11w,"0.5 human VM 11 week old, #BRC1811"
112845,11w,"0.5 human VM 11 week old, #BRC1811"
112846,11w,"0.5 human VM 11 week old, #BRC1811"
112847,11w,"0.5 human VM 11 week old, #BRC1811"
112848,11w,"0.5 human VM 11 week old, #BRC1811"
112850,11w,"0.5 human VM 11 week old, #BRC1811"
112851,11w,"0.5 human VM 11 week old, #BRC1811"
112852,11w,"0.5 human VM 11 week old, #BRC1811"
112853,11w,"0.5 human VM 11 week old, #BRC1811"
112854,11w,"0.5 human VM 11 week old, #BRC1811"
112855,11w,"0.5 human VM 11 week old, #BRC1811"
112857,11w,"0.5 human VM 11 week old, #BRC1811"
112858,11w,"0.5 human VM 11 week old, #BRC1811"
112859,11w,"0.5 human VM 11 week old, #BRC1811"
112861,11w,"0.5 human VM 11 week old, #BRC1811"
112863,11w,"0.5 human VM 11 week old, #BRC1811"
112864,11w,"0.5 human VM 11 week old, #BRC1811"
112865,11w,"0.5 human VM 11 week old, #BRC1811"
112866,11w,"0.5 human VM 11 week old, #BRC1811"
112867,11w,"0.5 human VM 11 week old, #BRC1811"
112868,11w,"0.5 human VM 11 week old, #BRC1811"
112870,11w,"0.5 human VM 11 week old, #BRC1811"
112874,11w,"0.5 human VM 11 week old, #BRC1811"
112876,11w,"0.5 human VM 11 week old, #BRC1811"
112878,11w,"0.5 human VM 11 week old, #BRC1811"
112880,11w,"0.5 human VM 11 week old, #BRC1811"
112881,11w,"0.5 human VM 11 week old, #BRC1811"
112882,11w,"0.5 human VM 11 week old, #BRC1811"
112886,11w,"0.5 human VM 11 week old, #BRC1811"
112887,11w,"0.5 human VM 11 week old, #BRC1811"
112888,11w,"0.5 human VM 11 week old, #BRC1811"
112889,11w,"0.5 human VM 11 week old, #BRC1811"
112891,11w,"0.5 human VM 11 week old, #BRC1811"
112892,11w,"0.5 human VM 11 week old, #BRC1811"
112893,11w,"0.5 human VM 11 week old, #BRC1811"
112895,11w,"0.5 human VM 11 week old, #BRC1811"
112896,11w,"0.5 human VM 11 week old, #BRC1811"
112897,11w,"0.5 human VM 11 week old, #BRC1811"
112898,11w,"0.5 human VM 11 week old, #BRC1811"
112899,11w,"0.5 human VM 11 week old, #BRC1811"
112906,11w,"0.5 human VM 11 week old, #BRC1811"
112907,11w,"0.5 human VM 11 week old, #BRC1811"
112908,11w,"0.5 human VM 11 week old, #BRC1811"
112909,11w,"0.5 human VM 11 week old, #BRC1811"
112910,11w,"0.5 human VM 11 week old, #BRC1811"
112911,11w,"0.5 human VM 11 week old, #BRC1811"
112912,11w,"0.5 human VM 11 week old, #BRC1811"
112913,11w,"0.5 human VM 11 week old, #BRC1811"
112915,11w,"0.5 human VM 11 week old, #BRC1811"
112917,11w,"0.5 human VM 11 week old, #BRC1811"
112918,11w,"0.5 human VM 11 week old, #BRC1811"
112919,11w,"0.5 human VM 11 week old, #BRC1811"
112921,11w,"0.5 human VM 11 week old, #BRC1811"
112922,11w,"0.5 human VM 11 week old, #BRC1811"
112923,11w,"0.5 human VM 11 week old, #BRC1811"
112924,11w,"0.5 human VM 11 week old, #BRC1811"
112928,11w,"0.5 human VM 11 week old, #BRC1811"
112929,11w,"0.5 human VM 11 week old, #BRC1811"
112934,11w,"0.5 human VM 11 week old, #BRC1811"
112936,11w,"0.5 human VM 11 week old, #BRC1811"
112937,11w,"0.5 human VM 11 week old, #BRC1811"
112938,11w,"0.5 human VM 11 week old, #BRC1811"
112939,11w,"0.5 human VM 11 week old, #BRC1811"
112940,11w,"0.5 human VM 11 week old, #BRC1811"
112941,11w,"0.5 human VM 11 week old, #BRC1811"
112943,11w,"0.5 human VM 11 week old, #BRC1811"
112945,11w,"0.5 human VM 11 week old, #BRC1811"
112946,11w,"0.5 human VM 11 week old, #BRC1811"
112947,11w,"0.5 human VM 11 week old, #BRC1811"
112948,11w,"0.5 human VM 11 week old, #BRC1811"
112949,11w,"0.5 human VM 11 week old, #BRC1811"
112950,11w,"0.5 human VM 11 week old, #BRC1811"
112951,11w,"0.5 human VM 11 week old, #BRC1811"
112953,11w,"0.5 human VM 11 week old, #BRC1811"
112954,11w,"0.5 human VM 11 week old, #BRC1811"
112955,11w,"0.5 human VM 11 week old, #BRC1811"
112956,11w,"0.5 human VM 11 week old, #BRC1811"
112957,11w,"0.5 human VM 11 week old, #BRC1811"
112959,11w,"0.5 human VM 11 week old, #BRC1811"
112960,11w,"0.5 human VM 11 week old, #BRC1811"
112961,11w,"0.5 human VM 11 week old, #BRC1811"
112962,11w,"0.5 human VM 11 week old, #BRC1811"
112963,11w,"0.5 human VM 11 week old, #BRC1811"
112964,11w,"0.5 human VM 11 week old, #BRC1811"
112965,11w,"0.5 human VM 11 week old, #BRC1811"
112966,11w,"0.5 human VM 11 week old, #BRC1811"
